_id,code,summarized_text
MINHA/E/2023/0000020,4916,"SBI Jaspur staff repeatedly contacted and threatened to close the complainant's account for not completing KYC, despite the complainant providing KYC documents via email on June 11, 2021.

On August 18, 2022, three unauthorized transactions totaling Rs. 3,31,984 were made from the complainant's account. The complainant reported these transactions to SBI and filed a complaint with customer care and at the branch.

After completing the SOP process on December 3, 2022, the SBI LHO New Delhi SOP Committee declined the complainant's claim, claiming that the complainant was at fault. However, the complainant had not added beneficiaries, entered amounts, or selected transaction modes or gateways. Despite this, the SOP ruled against the complainant and the funds were not returned.

The complainant filed a complaint with PMOPG, and the bank provided SOP instructions. They now request an immediate recovery of the unauthorized funds based on the attached FIR.

"
MINHA/E/2023/0000023,4842,"Regarding Passport No. X8X7X2X7, expired on December 26, 2022, Mr. Kumar Govindan applied for renewal at SALEM Passport Seva Kendra on December 30th, 2022. The application is under File No. X-X-X-X-X, and police verification was required at Attur Town.

On December 31st, 2022, Mr. Govindan was summoned to the Attur Town Police Station to present self-attested copies of Aadhar and Voter ID for himself and his wife, Manimekalai Kumar, along with originals for verification.

Mr. Govindan believes the police officer did not comprehend that his Aadhar Card was submitted for proof of Date of Birth and Voter ID for proof of Present Address. In the application, he had given Salem as his permanent address (per Aadhar Card) and Attur as his work address (per Voter ID), where he wants the passport to be issued.

The officer allegedly questioned the different addresses on the documents and hinted at the need for police verification in Salem. He also requested a copy of the expired passport, which had a New Delhi address.

Mr. Govindan explained that he moved to Salem in 2015 and established his business in Attur the same year. He has resided in both locations for almost eight years and possesses a PAN Card with his Salem address and a Driving License with his Attur address.

He emphasizes that the difference in addresses between the Aadhar Card and Voter ID should not affect the passport issuance, and that laws and regulations should be uniformly interpreted. He also questions why the police officer did not physically verify his address and expresses dissatisfaction with the officer's prolonged absence and lack of attention to those waiting for verification.

"
MINHA/E/2023/0000026,4903,"A grievance has been filed to the Ministry of Home Affairs regarding wilful suppression of truth in the SBI Action Taken Report. The grievance was previously submitted to the National Human Rights Commission and rejected by SBI Patna LHO on December 31st, 2022, with the remark that the customer has been suitably advised. The complainant requests justice.

"
MINHA/E/2023/0000028,4916,"Vilas Jagdale is spreading misinformation and threatening individuals to extort money. Please block his channel.

"
MINHA/E/2023/0000038,4806,"The applicant submitted complaints regarding land fraud to the Lonavala Rural Police on 27/06/2022 and 18/10/2022. After verifying the applicant's land documents, the Lonavala Rural DYSP assured the applicant that an FIR would be registered immediately on 25/10/2022. However, six months have passed, and an FIR has not yet been registered. The accused allegedly fraudulently sold the applicant's land using fake documents and fake photographs. The case involves the wife of actor and director Mahesh Manjrekar, and the applicant requests that the matter be transferred to the crime branch.

"
MINHA/E/2023/0000040,4922,"M/s Pagarani Universal Infrastructure P Ltd (formerly known as A-Surti developers P Ltd) has unlawfully allotted rooms in Sai Magan SRA CHS (Slum Rehabilitation Authority Cooperative Housing Society) in Mumbai without obtaining Occupation Certificates or consent from the Co-op Dept/SRA.

Despite a previous unlawful allotment in 2008, the developer repeated this action in 2018 and 2019, allotting a total of 49 and 6 rooms respectively.

The developer's actions have undermined circulars issued by CEO, SRA regarding proper allotment procedures.

The grievance requests strict action against the developer for these unlawful allotments.

"
MINHA/E/2023/0000045,4937,"Dear Home Secretary,

I, Smt. Kaberi Mukherjee, request action against government officials and Eastern Coalfields Limited (ECL) at Mugma Area for fraudulent employment and benefits granted to Messrs. Durga Das Mondal, Tapan Kumar Mahato, and Ashok Mahato.

This fraud involves our land, recorded in Hari Pada Mukherjee's name.

Please issue an office memorandum to investigate and take necessary action. Kindly send a copy of any office memorandum issued and details of actions taken via speed post for further communication.

Thank you.

Smt. Kaberi Mukherjee
Date: (Not provided)

"
MINHA/E/2023/0000049,4842,"A complaint was filed regarding an individual using a fake name and address on their passport to travel abroad. The local police conducted an inquiry, but the report contained incorrect information. The complaint alleges that the police did not properly check the individual's Aadhaar card and incorrectly reported the individual's father's name. Additionally, the report incorrectly states that the individual moved to a specific address after renewing their passport, when they had actually been living at that address at the time of renewal. Evidence is provided to support these claims, including property tax payments and tracking information showing the passport was delivered to a different address with the individual picking it up directly from the post office. The complaint also alleges that the police were misled by the individual's claims of renting a property when it is actually their own. The complaint requests a proper inquiry and action to be taken.

"
MINHA/E/2023/0000050,4917,"On December 12, 2022, Vikas Ved lost their OnePlus Nord 2T 5G (CPH2401) device in Pune, Maharashtra. They reported the incident online and filed a complaint with Chandan Nagar Police Station (Lost Report No:X6X0X5X2X2X). Despite this, they have yet to receive an update on the progress of their case. The device's IMEI number (X6X8X9X6X4X3X5X, X6X8X9X6X4X3X4X) remains unblocked. Vikas has visited the police station multiple times and contacted various authorities (XrXmXcXbXrXpXnX@XiX.Xn, XpXpXnX@XaXaXoXiXeXgXvXiX, Bhagyashree HOME DEPARTMENT XcXcXbXrXpXnX@XiX.Xn, XgXcXrXmXhXgXvXiX and XpXcXrXmXhXgXvXiX), but their requests have not been satisfactorily addressed. They are requesting assistance in tracing and finding their lost mobile device.

"
MINHA/E/2023/0000053,4878,"**Summary of Grievance:**

A complaint (number X0X8X7X0X1X2X2X5X) was filed at P.S. Tilak Nagar on 01.11.2022 against an accused for offenses under sections 405, 415, 420, and 503 of the IPC. The complaint was assigned to SI Dinesh Kumar, who has failed to take any action, initiate an investigation, or conduct an inquiry, despite repeated requests. The complainant alleges that SI Dinesh Kumar's inaction and conduct violate his duties as a police officer and the standards imposed by the Police Department under the Ministry of Home Affairs.

"
MINHA/E/2023/0000056,4878,"A grievance has been raised against SHO Bindapur for failing to close FIR 750/2019 despite orders from both the Delhi High Court (03.08.2022) and Chief Metropolitan Magistrate (16.09.2022) quashing it. Despite communication to senior police officials and SHO Bindapur on 05.11.2022, the FIR remains open. An RTI response on 13.12.2022 from DCP Dwarka indicates that the case is still pending in court. The complainant requests intervention to ensure SHO Bindapur complies with the court orders and provides confirmation of action to relevant authorities.

"
MINHA/E/2023/0000059,4938,"The grievance expresses concern about alleged corruption involving BPCL officers and a gas distributor. The complainant requests an independent investigation by an outside agency rather than BPCL officers, due to a perceived lack of previous action and an increase in corruption. The complainant compares the situation to the Taliban's administration, alleging that their complaint has been ignored and that harassment is occurring.

"
MINHA/E/2023/0000060,4905,"Sunil Kumar Jain respectfully conveys a significant concern regarding the Jain religious site, Shri Sammed Shikhar Ji/Parasnath Parvat.

This sacred pilgrimage site in the Giridih district of Jharkhand holds immense importance as the place where 20 of the 24 Jain Tirthankaras attained moksha. Its designation as a ""tourist destination"" in 2019 has caused distress among Jains.

Jains adhere strictly to non-violence and abstain from consuming meat, alcohol, and other non-vegetarian substances. They request that no activities contrary to their beliefs be permitted at this holy site.

Therefore, the request is made to revoke the designation of Parasnath Parvat as a tourist destination and officially declare Shri Sammed Shikhar Ji/Parasnath Parvat as a religious site.

"
MINHA/E/2023/0000066,4848,"Application for OCI cards was submitted by the applicant and their spouse in January 2022 at the San Francisco consulate in the USA. As of the date of the grievance, the applicant has not received their OCI card, nor have they received a rejection or refund. Attempts to contact the consulate have been unsuccessful.

"
MINHA/E/2023/0000067,4878,"**Grievance against Assam Home Guard Department**

The complainant, a resident of Assam, alleges irregularities in the recruitment process for the Assam Home Guard in the Dhubri district in 2020.

Despite the absence of specific height, chest, and medical requirements, approximately 700 unfit candidates were allegedly allowed to participate in the physical standard test.

The complainant claims that while 300 candidates initially passed the interview, only those who completed the 1500-meter run in a specific time were included in the final selection list. Notably, candidates who were faster in their respective groups were excluded.

The complainant further alleges that candidates with longer run times, despite finishing in the top positions within their groups, were included on the final list. The complainant, who finished first in their group but had a run time of 4 minutes, was excluded while candidates with slower times from the same group were selected.

Additionally, the complainant claims that although they had submitted a computer certificate during the application process, they were not included in the final list.

"
